68,22,328,22,328,71,68,71
68,90,422,90,422,116,68,116
205,119,287,119,287,139,205,139
109,143,381,143,381,163,109,163
188,164,302,164,302,188,188,188
160,188,336,188,336,212,160,212
212,212,276,212,276,236,212,236
50,341,157,341,157,362,50,362
180,338,280,338,280,358,180,358
51,373,87,373,87,391,51,391
160,368,346,368,346,392,160,392
46,394,112,394,112,418,46,418
160,392,220,392,220,416,160,416
47,421,115,421,115,441,47,441
188,456,300,456,300,480,188,480
27,505,125,505,125,525,27,525
197,503,249,503,249,523,197,523
275,507,309,507,309,523,275,523
375,507,445,507,445,523,375,523
66,528,106,528,106,552,66,552
221,527,249,527,249,547,221,547
417,529,447,529,447,547,417,547
27,567,139,567,139,587,27,587
158,564,400,564,400,588,158,588
87,595,113,595,113,615,87,615
203,593,249,593,249,613,203,613
287,595,311,595,311,613,287,613
409,597,447,597,447,613,409,613
243,639,285,639,285,659,243,659
423,639,447,639,447,655,423,655
118,668,288,668,288,692,118,692
407,667,447,667,447,687,407,687
84,700,296,700,296,726,84,726
397,701,447,701,447,721,397,721
200,742,246,742,246,766,200,766
399,749,445,749,445,767,399,767
200,766,274,766,274,790,200,790
423,769,445,769,445,789,423,789
332,778,406,778,406,828,332,828
95,841,401,841,401,861,95,861
189,861,313,861,313,881,189,881
201,941,295,941,295,959,201,959
161,959,323,959,323,979,161,979
